BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Arrive_mean,Worktime_mean,Attrition,Predicted_Attrition,Predicted_Probability
Travel_Rarely,Human Resources,12,3,Human Resources,2,Laboratory Technician,43060,2.0,11,2,26.0,3,24,1,11,1.0,2.0,3.0,3,3,9.986796536796534,9.878787878787879,1,1,0.9968313588966571
Travel_Rarely,Research & Development,2,2,Life Sciences,2,Research Scientist,63970,1.0,17,1,1.0,3,1,0,0,4.0,1.0,3.0,3,3,10.00093390804598,8.318678160919541,1,1,0.9996980876117801
Travel_Frequently,Research & Development,1,4,Life Sciences,2,Research Scientist,29330,3.0,12,2,20.0,2,4,0,3,4.0,3.0,2.0,3,3,9.988274336283185,6.09174041297935,0,0,1.8831707223052837e-06
Travel_Rarely,Research & Development,9,3,Medical,2,Manufacturing Director,28990,1.0,17,0,15.0,3,15,5,7,2.0,3.0,3.0,2,3,10.009053497942386,10.62037037037037,0,0,6.893818762320163e-05
Travel_Rarely,Sales,9,3,Marketing,1,Research Scientist,90710,0.0,19,1,12.0,2,11,5,7,4.0,2.0,3.0,2,3,9.995048814504882,9.193165969316595,0,0,0.0005607590906785426
Travel_Rarely,Sales,15,3,Marketing,2,Laboratory Technician,44850,5.0,11,1,15.0,2,1,0,0,1.0,2.0,1.0,4,3,9.981267806267807,6.589814814814816,1,1,0.9977264446036898
Travel_Rarely,Research & Development,22,4,Medical,1,Sales Executive,29730,3.0,22,0,12.0,0,7,2,5,4.0,2.0,3.0,4,4,10.009543568464728,7.274550484094052,0,0,0.00019040269567788764
Travel_Frequently,Sales,17,1,Marketing,1,Research Director,20010,9.0,22,1,11.0,5,3,0,2,2.0,1.0,3.0,4,4,10.019620253164556,10.99535864978903,1,1,0.997457321481887
Travel_Rarely,Research & Development,21,4,Life Sciences,5,Research Scientist,191610,2.0,18,0,15.0,2,3,1,2,4.0,3.0,3.0,1,3,9.998368794326241,6.327517730496454,0,0,2.158693384455438e-05
Non-Travel,Sales,2,4,Marketing,4,Research Scientist,21090,0.0,13,1,4.0,3,3,2,2,3.0,4.0,3.0,2,3,9.99875,6.237152777777777,0,0,9.2382720240957e-06
Travel_Frequently,Research & Development,9,3,Life Sciences,1,Manager,162910,1.0,22,0,5.0,3,5,3,3,1.0,1.0,3.0,3,4,9.978340365682136,11.014416315049225,0,0,0.002246801503179656
Travel_Frequently,Research & Development,1,1,Life Sciences,2,Laboratory Technician,50060,3.0,16,1,31.0,2,9,0,0,3.0,4.0,3.0,3,3,10.01122881355932,7.587641242937853,0,0,2.370774942000985e-05
Travel_Frequently,Sales,10,3,Technical Degree,1,Research Director,53040,1.0,17,0,2.0,3,2,2,2,3.0,3.0,2.0,4,3,10.020202020202019,7.127561327561327,1,1,0.9923634448219624
Travel_Frequently,Sales,29,2,Medical,1,Sales Executive,39170,1.0,15,3,4.0,2,4,3,3,4.0,2.0,3.0,3,3,9.999505649717513,7.782203389830508,0,0,0.00011973009706332018
Travel_Rarely,Human Resources,1,3,Human Resources,3,Laboratory Technician,136750,1.0,15,3,5.0,5,5,1,0,3.0,3.0,3.0,2,3,9.991919191919191,6.359163059163059,0,0,0.002287876323187279
Travel_Rarely,Sales,17,4,Medical,1,Laboratory Technician,65820,1.0,19,1,6.0,3,6,1,0,3.0,4.0,3.0,3,3,10.000498575498575,8.767307692307691,0,0,0.0004007947334097685
Travel_Rarely,Research & Development,4,3,Medical,3,Laboratory Technician,118360,1.0,22,0,10.0,2,10,7,7,1.0,2.0,3.0,4,4,9.993713450292397,6.563742690058479,0,0,0.00017937549340586427
Travel_Frequently,Sales,14,4,Medical,3,Research Scientist,88340,4.0,13,1,15.0,1,11,5,10,3.0,2.0,4.0,3,3,9.996736111111112,6.796180555555555,0,0,5.741557037615212e-05
Travel_Rarely,Sales,1,3,Life Sciences,1,Sales Executive,59740,7.0,18,1,18.0,6,8,4,0,2.0,2.0,3.0,3,3,9.963980716253444,7.981749311294766,0,0,3.683478053763314e-05
Travel_Frequently,Sales,2,4,Life Sciences,1,Laboratory Technician,22850,0.0,16,0,22.0,3,21,13,14,3.0,1.0,2.0,1,3,9.976479076479077,8.018759018759019,1,1,0.9673057322494305
Travel_Rarely,Human Resources,1,3,Other,1,Healthcare Representative,174650,8.0,13,1,7.0,3,5,0,4,2.0,2.0,2.0,3,3,9.998535564853556,6.699442119944213,0,0,0.0004465451531359937
Travel_Rarely,Research & Development,5,4,Life Sciences,4,Healthcare Representative,66730,6.0,12,1,8.0,2,4,0,3,1.0,4.0,3.0,4,3,9.9814738292011,6.3883608815427,0,0,0.001972205789467524
Non-Travel,Sales,2,3,Medical,1,Sales Executive,66440,1.0,12,0,9.0,3,9,0,8,4.0,1.0,3.0,4,3,9.987090163934424,8.69077868852459,0,0,5.195068891496843e-05
Travel_Rarely,Research & Development,1,2,Medical,1,Sales Executive,70830,2.0,12,1,25.0,5,1,0,0,2.0,3.0,3.0,3,3,9.978478260869567,6.7617391304347825,0,0,0.00010939971861100946
Travel_Rarely,Research & Development,1,1,Medical,1,Sales Executive,44250,6.0,22,1,33.0,2,12,3,8,4.0,4.0,3.0,4,4,10.013319386331938,6.700906555090654,0,0,5.7303361747074695e-05
Travel_Rarely,Research & Development,8,2,Life Sciences,5,Manager,40140,8.0,13,1,24.0,3,1,0,1,4.0,4.0,3.0,3,3,9.97459618208517,6.006387665198238,0,0,0.00011541835764958093
Travel_Rarely,Research & Development,12,2,Technical Degree,2,Human Resources,88650,1.0,11,1,1.0,0,1,1,0,2.0,2.0,3.0,3,3,9.991882183908046,7.689511494252874,0,0,0.0023521505098920152
Travel_Frequently,Research & Development,12,1,Medical,1,Laboratory Technician,20740,2.0,15,1,21.0,3,10,9,5,3.0,1.0,2.0,3,3,9.953483606557377,9.029849726775957,0,0,0.0019557755026801097
Travel_Rarely,Research & Development,7,3,Other,1,Human Resources,96370,1.0,13,0,5.0,6,5,0,2,4.0,4.0,3.0,2,3,10.018660968660969,6.700712250712251,0,0,1.5113730400060924e-06
Travel_Frequently,Research & Development,1,4,Other,2,Laboratory Technician,104470,1.0,18,0,6.0,3,6,1,4,3.0,2.0,1.0,3,3,9.997510373443985,7.601106500691563,0,0,0.0002537721735394174
Travel_Rarely,Research & Development,16,3,Medical,2,Human Resources,27820,1.0,19,1,13.0,5,13,9,9,1.0,4.0,3.0,3,3,9.994951590594745,6.6761410788381745,0,0,0.0012199247135113152
Travel_Rarely,Research & Development,26,2,Life Sciences,2,Manufacturing Director,76390,1.0,14,0,8.0,6,8,7,1,2.0,1.0,3.0,3,3,10.014080459770113,9.816810344827585,0,0,0.0013998917141854654
Travel_Rarely,Research & Development,3,3,Medical,1,Laboratory Technician,132690,1.0,25,1,2.0,2,2,2,2,3.0,4.0,3.0,3,4,10.013550724637682,7.6877536231884065,0,0,0.0005122373835087472
Travel_Rarely,Sales,2,3,Marketing,1,Manager,44480,9.0,12,0,10.0,3,2,1,2,4.0,4.0,3.0,2,3,10.0079802259887,6.781002824858756,0,0,1.977087764816905e-05
Travel_Rarely,Research & Development,7,3,Life Sciences,1,Research Scientist,29290,1.0,12,0,8.0,2,8,1,7,2.0,1.0,2.0,1,3,9.971161825726142,10.093983402489627,0,0,0.002966014181649334
Travel_Frequently,Sales,29,4,Marketing,1,Research Scientist,115100,0.0,14,1,7.0,5,6,0,4,1.0,4.0,2.0,3,3,9.956213450292399,6.672807017543859,0,0,3.1723050959060886e-05
Travel_Frequently,Research & Development,2,4,Medical,1,Research Scientist,29770,4.0,15,3,8.0,3,2,2,0,2.0,3.0,3.0,2,3,10.008187134502924,7.800000000000001,0,0,0.0018206573561673663
Travel_Rarely,Research & Development,10,3,Medical,1,Sales Executive,44220,4.0,11,1,13.0,2,9,3,7,4.0,2.0,4.0,3,3,9.993494152046782,7.979751461988304,1,0,0.0013989802049310664
Travel_Rarely,Research & Development,29,3,Medical,1,Research Scientist,23070,1.0,13,1,7.0,0,7,0,7,2.0,1.0,2.0,3,3,9.985636856368565,10.492208672086722,1,1,0.9983925000976701
Travel_Rarely,Sales,9,1,Marketing,3,Sales Executive,44400,2.0,11,1,18.0,3,1,0,1,3.0,2.0,2.0,2,3,9.975714285714284,9.919863945578232,0,0,0.0004633330100092948
Travel_Rarely,Sales,2,4,Marketing,3,Manufacturing Director,104660,1.0,13,0,2.0,1,2,2,2,4.0,4.0,3.0,3,3,9.980225988700564,7.104449152542372,0,0,0.00016053810568214934
Travel_Frequently,Research & Development,7,4,Life Sciences,3,Laboratory Technician,23480,1.0,14,1,6.0,3,5,1,3,3.0,4.0,3.0,3,3,9.987391304347826,6.909202898550725,0,0,0.00020748422873458232
Travel_Frequently,Research & Development,25,1,Life Sciences,1,Manager,22590,1.0,14,0,8.0,2,8,7,7,4.0,3.0,2.0,3,3,9.998491083676269,5.9992455418381345,0,0,7.972889491715993e-05
Non-Travel,Research & Development,10,3,Life Sciences,2,Manager,51600,1.0,17,1,1.0,3,1,0,0,4.0,2.0,3.0,1,3,9.979218967921899,7.3513249651324974,0,0,0.00028647556828764314
Travel_Rarely,Research & Development,1,4,Medical,2,Research Director,50710,8.0,17,1,8.0,3,1,0,0,1.0,4.0,2.0,2,3,9.997838214783823,6.217991631799165,0,0,0.0009916269224792091
Travel_Frequently,Research & Development,8,4,Life Sciences,2,Manager,29940,4.0,18,1,12.0,2,4,0,3,2.0,3.0,3.0,3,3,9.979341736694677,7.784803921568627,0,0,0.0002740955667737496
Travel_Rarely,Research & Development,1,1,Medical,1,Sales Executive,44250,6.0,22,1,33.0,2,12,3,8,4.0,4.0,3.0,4,4,9.99665300546448,6.66912568306011,0,0,4.1751153648349497e-05
Travel_Rarely,Sales,2,2,Medical,1,Sales Executive,63800,6.0,23,1,22.0,1,9,2,3,4.0,2.0,3.0,2,4,10.001673640167366,7.179218967921898,0,0,0.00012076088033700853
Travel_Rarely,Research & Development,1,4,Life Sciences,1,Manager,57750,1.0,18,0,1.0,2,1,1,0,3.0,1.0,2.0,3,3,9.954803493449782,6.622052401746724,1,1,0.996776705372948
Travel_Rarely,Sales,6,3,Other,1,Manufacturing Director,45340,1.0,13,0,1.0,2,1,0,0,4.0,4.0,3.0,3,3,9.9732782369146,10.805509641873279,0,0,0.0016295205340810118
Travel_Rarely,Research & Development,10,4,Medical,3,Sales Executive,61250,0.0,13,1,3.0,3,2,1,2,1.0,3.0,3.0,3,3,10.031881051175656,7.201452282157677,0,0,0.0006966531533278923
Travel_Rarely,Sales,26,4,Life Sciences,2,Research Director,81610,7.0,12,1,7.0,2,3,1,2,3.0,3.0,3.0,4,3,10.00423611111111,6.317777777777778,0,0,0.0022999568060893603
Travel_Rarely,Research & Development,9,3,Technical Degree,1,Manager,39200,6.0,16,1,22.0,3,17,15,2,3.0,3.0,4.0,3,3,10.00174672489083,6.5071324599708875,0,0,0.0009521281577180022
Travel_Rarely,Research & Development,5,1,Other,1,Manufacturing Director,43350,1.0,15,1,5.0,5,5,0,3,4.0,3.0,3.0,3,3,9.996373779637379,9.708507670850766,0,0,0.00023214150512784412
Travel_Frequently,Sales,1,3,Medical,2,Laboratory Technician,68340,3.0,16,1,5.0,2,0,0,0,2.0,3.0,3.0,4,3,10.02715277777778,7.780833333333334,0,0,0.0002444082058615016
Non-Travel,Research & Development,1,3,Life Sciences,2,Research Scientist,140260,1.0,12,0,1.0,4,1,0,0,2.0,3.0,2.0,3,3,9.987291666666668,6.203819444444445,0,0,0.0011183569111850005
Travel_Rarely,Research & Development,3,3,Life Sciences,2,Manufacturing Director,20130,3.0,14,1,12.0,5,5,1,4,3.0,4.0,1.0,3,3,9.978652482269505,10.88695035460993,0,0,8.468579682679768e-06
Travel_Rarely,Research & Development,3,3,Life Sciences,2,Human Resources,31610,0.0,13,2,4.0,0,3,2,2,1.0,4.0,3.0,3,3,9.989917695473252,7.295473251028805,0,0,4.621418323693018e-06
Travel_Frequently,Research & Development,29,1,Life Sciences,2,Manufacturing Director,43250,1.0,14,0,9.0,2,9,1,7,4.0,1.0,2.0,2,3,9.984523809523807,7.411694677871148,0,0,0.0004366608796596259
Travel_Rarely,Sales,2,3,Medical,3,Laboratory Technician,18780,1.0,13,1,1.0,2,1,0,1,4.0,3.0,3.0,3,3,9.9865836791148,7.480843706777316,0,0,0.006175946861304365
Travel_Frequently,Sales,4,4,Life Sciences,2,Sales Executive,188440,1.0,19,0,10.0,3,10,4,7,1.0,4.0,3.0,1,3,9.961496598639455,7.809183673469388,0,0,0.0009406764139000151
Travel_Rarely,Research & Development,28,1,Life Sciences,1,Laboratory Technician,33770,0.0,12,2,16.0,2,15,10,11,3.0,4.0,3.0,3,3,9.989557399723374,7.0688105117565705,0,0,7.773750091172618e-07
Travel_Rarely,Sales,1,3,Life Sciences,1,Sales Representative,121850,3.0,14,0,13.0,2,7,5,2,2.0,3.0,4.0,3,3,9.99467496542185,6.078146611341633,0,0,3.993491015064112e-05
Travel_Rarely,Sales,29,2,Technical Degree,2,Research Scientist,29730,1.0,12,0,10.0,2,10,1,4,3.0,1.0,3.0,3,3,10.007252440725242,8.907670850767085,0,0,0.00034096288691880163
Travel_Rarely,Sales,16,3,Medical,3,Research Scientist,94390,2.0,15,3,29.0,0,20,4,17,1.0,3.0,2.0,3,3,9.986724386724386,6.115295815295815,0,0,3.548774874387542e-05
Travel_Rarely,Sales,10,4,Life Sciences,1,Research Scientist,93620,2.0,11,1,8.0,6,2,2,2,3.0,3.0,3.0,3,3,10.012804005722462,6.216452074391989,0,0,2.536394957939571e-06
Travel_Rarely,Sales,2,3,Marketing,1,Sales Executive,59140,3.0,16,1,6.0,4,3,0,2,3.0,1.0,3.0,3,3,10.010381355932203,10.556073446327686,0,0,0.0014256097510650248
Travel_Frequently,Research & Development,6,3,Medical,1,Manager,23420,1.0,12,1,32.0,2,32,13,9,3.0,4.0,3.0,2,3,9.983898305084745,9.983968926553674,0,0,0.001021193890622227
Travel_Frequently,Sales,8,1,Life Sciences,4,Laboratory Technician,102310,1.0,13,1,1.0,2,1,0,0,1.0,2.0,3.0,3,3,10.013692946058091,6.502420470262794,1,1,0.9992459173755549
Travel_Rarely,Research & Development,10,5,Medical,4,Laboratory Technician,134580,1.0,11,0,17.0,3,17,11,8,2.0,4.0,3.0,3,3,9.971367521367522,6.727920227920229,0,0,0.0001481754460151595
Travel_Rarely,Research & Development,2,3,Medical,2,Sales Executive,21570,1.0,25,0,16.0,1,16,1,10,2.0,1.0,3.0,2,4,9.995000000000001,7.590217391304347,0,0,0.00042674549916097527
Travel_Frequently,Research & Development,5,2,Technical Degree,2,Sales Executive,65020,1.0,12,0,4.0,3,4,0,3,3.0,1.0,3.0,3,3,9.971308016877636,6.273417721518987,0,0,0.0009573628905523319
Travel_Rarely,Research & Development,4,3,Technical Degree,2,Manufacturing Director,51710,0.0,20,1,9.0,1,8,0,7,1.0,3.0,2.0,2,4,9.980942334739805,7.554711673699015,0,0,1.2528405903593727e-05
Travel_Frequently,Research & Development,1,2,Medical,1,Manufacturing Director,67960,0.0,13,0,5.0,2,4,3,2,4.0,3.0,2.0,3,3,9.978943758573388,9.073113854595338,1,0,0.11249501958015681
Travel_Frequently,Human Resources,2,4,Human Resources,2,Sales Executive,28750,1.0,11,0,1.0,3,1,0,0,3.0,1.0,3.0,3,3,9.986953551912569,6.790846994535519,1,1,0.9992318918882754
Travel_Frequently,Sales,9,1,Technical Degree,2,Sales Executive,26570,2.0,13,1,5.0,3,3,0,2,4.0,3.0,2.0,2,3,9.984202898550725,8.02644927536232,0,0,0.007953120717666075
Travel_Frequently,Sales,4,2,Life Sciences,4,Research Scientist,47880,3.0,11,1,9.0,0,7,0,1,2.0,4.0,2.0,3,3,10.002134986225894,7.421831955922865,0,0,0.00047676247297935966
Travel_Frequently,Sales,9,4,Life Sciences,4,Sales Executive,43270,8.0,13,0,4.0,4,0,0,0,4.0,4.0,4.0,3,3,10.001449275362317,7.602028985507247,0,0,0.0007832258449156142
Travel_Rarely,Research & Development,17,1,Life Sciences,3,Research Scientist,99980,5.0,24,2,24.0,3,22,4,14,1.0,3.0,2.0,2,4,9.99016393442623,7.39863387978142,0,0,0.00027365931430375467
Travel_Rarely,Research & Development,5,1,Technical Degree,2,Laboratory Technician,25590,1.0,11,0,8.0,3,8,1,7,3.0,2.0,2.0,2,3,10.000509461426493,5.981368267831151,0,0,4.8345584942537684e-05
Travel_Rarely,Research & Development,8,2,Life Sciences,2,Sales Executive,32010,1.0,11,1,5.0,3,5,0,4,4.0,3.0,3.0,2,3,10.003389830508475,6.380014124293786,0,0,0.0002386736628820622
Travel_Rarely,Research & Development,25,1,Life Sciences,4,Sales Executive,170070,9.0,12,1,6.0,2,1,0,0,2.0,1.0,4.0,2,3,9.971231884057971,9.130217391304349,0,0,0.0023753951227911364
Travel_Rarely,Research & Development,1,3,Technical Degree,5,Manufacturing Director,135700,5.0,16,2,20.0,2,5,0,4,1.0,4.0,3.0,2,3,10.005208333333334,7.7844444444444445,0,0,0.00013245880473636125
Non-Travel,Research & Development,1,3,Life Sciences,2,Research Scientist,140260,1.0,12,0,1.0,4,1,0,0,2.0,3.0,2.0,3,3,10.0,6.205460992907802,0,0,0.001018433043611891
Travel_Rarely,Sales,1,3,Life Sciences,2,Research Scientist,27430,1.0,19,1,1.0,2,1,0,0,4.0,2.0,3.0,3,3,10.007883817427386,7.527109266943292,1,1,0.9882173466061617
Travel_Frequently,Research & Development,2,1,Life Sciences,1,Manager,97130,1.0,17,0,10.0,5,10,8,9,3.0,3.0,3.0,2,3,10.02234195402299,6.608045977011494,0,0,1.731184435579874e-05
Travel_Frequently,Research & Development,1,4,Life Sciences,2,Research Scientist,29330,3.0,12,2,20.0,2,4,0,3,4.0,3.0,2.0,3,3,9.997198275862068,6.097701149425287,0,0,1.4618234610097337e-06
Travel_Rarely,Research & Development,21,1,Medical,2,Laboratory Technician,104350,0.0,11,0,12.0,5,11,4,7,3.0,4.0,1.0,3,3,10.00180375180375,9.995310245310247,0,0,0.0011586584522822662
Travel_Frequently,Sales,1,4,Life Sciences,2,Manufacturing Director,58100,1.0,21,1,10.0,2,10,1,7,3.0,2.0,3.0,3,4,9.979449152542374,6.71313559322034,0,0,0.0013721910482568265
Travel_Rarely,Sales,9,3,Life Sciences,1,Laboratory Technician,111030,1.0,12,0,10.0,5,10,0,9,2.0,1.0,2.0,2,3,9.99957627118644,6.217372881355932,0,0,0.0005609448730988246
Travel_Frequently,Research & Development,19,2,Life Sciences,2,Research Scientist,24510,7.0,12,1,19.0,3,13,2,9,4.0,4.0,4.0,3,3,9.996805555555557,7.185416666666667,0,0,0.0002698535783155881
Travel_Rarely,Sales,3,3,Marketing,1,Research Scientist,52060,4.0,11,3,9.0,4,1,0,0,2.0,2.0,2.0,1,3,10.005826558265582,9.988617886178861,0,0,0.0033112297261937798
Travel_Frequently,Sales,6,4,Life Sciences,1,Manager,52530,1.0,15,0,3.0,2,3,0,2,3.0,3.0,3.0,3,3,9.962900976290099,10.676708507670853,0,0,0.002119423513422985
Travel_Rarely,Research & Development,14,4,Technical Degree,2,Manufacturing Director,61460,2.0,12,0,10.0,3,4,1,3,2.0,4.0,3.0,3,3,9.990266106442578,6.222899159663864,0,0,0.00021951626510382776
Travel_Rarely,Research & Development,1,2,Medical,3,Laboratory Technician,28710,1.0,17,3,10.0,2,10,7,8,4.0,4.0,2.0,3,3,9.976960784313725,10.050630252100841,1,1,0.9939439746740034
Travel_Rarely,Research & Development,3,3,Medical,2,Sales Executive,37600,0.0,14,1,10.0,2,9,3,8,2.0,4.0,2.0,2,3,9.973389355742299,7.113935574229693,0,0,6.557192739781983e-05
Non-Travel,Sales,18,3,Marketing,1,Laboratory Technician,23890,6.0,12,1,5.0,4,3,0,2,3.0,2.0,3.0,2,3,9.989917695473252,7.071193415637859,0,0,0.0006654662171481141
Travel_Frequently,Research & Development,9,4,Medical,1,Manufacturing Director,92080,1.0,15,1,24.0,2,24,14,9,2.0,4.0,2.0,4,3,9.995258620689656,7.803951149425289,0,0,0.000512283741016181
Travel_Frequently,Sales,3,2,Marketing,3,Research Scientist,11290,9.0,19,0,3.0,2,1,0,0,3.0,4.0,3.0,2,3,9.983119658119659,8.179415954415955,1,1,0.9986641161646219
Travel_Rarely,Research & Development,19,5,Medical,2,Research Scientist,28270,8.0,14,1,28.0,3,22,14,10,3.0,2.0,3.0,3,3,10.001560283687944,10.71014184397163,0,0,0.00034475266169895267
Travel_Frequently,Research & Development,17,4,Medical,1,Research Director,54720,3.0,11,1,13.0,3,11,6,7,4.0,4.0,4.0,2,3,9.984322033898305,8.393079096045199,1,1,0.9946024409358911
Travel_Frequently,Sales,2,3,Medical,2,Sales Executive,25720,1.0,13,3,10.0,3,10,4,7,3.0,2.0,3.0,3,3,10.003493449781658,6.80764192139738,1,1,0.990791467270026
Travel_Frequently,Sales,9,3,Medical,1,Manufacturing Director,45230,5.0,16,1,5.0,5,0,0,0,2.0,2.0,3.0,4,3,9.996174863387978,6.765232240437158,0,0,0.0005847848793619167
Travel_Rarely,Sales,16,2,Life Sciences,3,Sales Executive,87260,1.0,11,1,3.0,2,3,1,2,3.0,3.0,3.0,1,3,9.978210678210678,7.197763347763348,0,0,0.000720374161415488
Travel_Frequently,Research & Development,8,1,Medical,1,Research Scientist,40370,0.0,14,0,4.0,2,3,0,2,4.0,2.0,3.0,1,3,10.00494905385735,7.1171033478893735,0,0,0.00045949652531056175
Travel_Rarely,Sales,1,3,Marketing,2,Research Scientist,35050,1.0,12,2,10.0,2,10,1,8,1.0,4.0,2.0,2,3,9.978539823008848,6.318879056047199,0,0,3.1086138268636375e-05
Travel_Rarely,Sales,9,3,Technical Degree,2,Sales Representative,190330,2.0,18,1,7.0,5,4,0,2,3.0,1.0,3.0,3,3,9.999137931034484,7.488505747126435,0,0,0.0003850310496011319
Travel_Frequently,Research & Development,7,3,Life Sciences,2,Manager,29760,1.0,14,0,1.0,3,1,0,0,1.0,2.0,3.0,3,3,9.975536480686696,6.300858369098712,1,1,0.9994247417992731
Travel_Rarely,Research & Development,10,1,Medical,1,Sales Executive,25610,1.0,22,1,2.0,3,2,2,2,3.0,3.0,2.0,3,4,9.999446749654219,10.671230982019363,1,1,0.996398645561757
Travel_Rarely,Research & Development,26,3,Medical,2,Research Director,88230,6.0,13,2,10.0,3,0,0,0,1.0,2.0,3.0,3,3,10.001928374655648,7.013498622589532,1,1,0.9976772808574805
Travel_Rarely,Research & Development,1,1,Life Sciences,1,Healthcare Representative,22130,1.0,17,0,21.0,4,20,4,9,3.0,3.0,4.0,3,3,10.003772290809328,5.983882030178326,0,0,4.371354257807318e-06
Travel_Rarely,Sales,8,2,Marketing,5,Research Scientist,49300,9.0,14,0,14.0,0,1,0,0,4.0,3.0,3.0,3,3,9.979793510324484,6.291592920353983,0,0,0.0006153469872700044
Travel_Frequently,Research & Development,17,4,Medical,1,Research Director,54720,3.0,11,1,13.0,3,11,6,7,4.0,4.0,4.0,2,3,10.00659420289855,8.415797101449275,1,1,0.997974040471802
Travel_Rarely,Sales,1,2,Life Sciences,2,Healthcare Representative,109380,6.0,14,2,12.0,2,10,0,8,4.0,4.0,3.0,1,3,10.030450070323488,7.318706047819972,0,0,9.957590364397684e-06
Travel_Frequently,Sales,21,3,Life Sciences,2,Human Resources,23290,3.0,15,0,9.0,2,3,0,2,1.0,1.0,3.0,3,3,9.972675250357653,9.199213161659515,0,0,0.000727271635510148
Non-Travel,Sales,11,1,Marketing,2,Laboratory Technician,24300,7.0,13,2,17.0,2,13,1,9,2.0,4.0,3.0,4,3,9.98998599439776,8.808543417366947,0,0,7.97494157612597e-05
Travel_Rarely,Research & Development,17,4,Technical Degree,2,Healthcare Representative,104750,3.0,11,1,8.0,3,5,1,4,1.0,4.0,4.0,3,3,10.001144492131615,10.288197424892704,0,1,0.8016099458571708
Non-Travel,Research & Development,8,1,Life Sciences,1,Sales Executive,54670,1.0,20,0,13.0,6,13,1,9,3.0,3.0,2.0,2,4,9.99928774928775,6.619800569800571,0,0,1.2905652459461873e-05
Non-Travel,Research & Development,1,5,Life Sciences,2,Manager,28630,1.0,14,0,3.0,2,3,2,2,1.0,4.0,2.0,1,3,9.981077147016011,7.986608442503639,0,0,0.00013169759632275144
Travel_Rarely,Research & Development,21,4,Life Sciences,1,Healthcare Representative,25000,1.0,16,2,6.0,3,5,0,4,2.0,4.0,3.0,3,3,9.989094650205761,6.290192043895747,0,0,0.00015096696053584196
Travel_Rarely,Research & Development,28,4,Technical Degree,2,Sales Executive,127420,1.0,11,0,10.0,4,10,0,2,1.0,4.0,3.0,2,3,10.046143250688706,7.390702479338843,0,0,1.0385495468708255e-05
Travel_Frequently,Sales,3,3,Marketing,2,Sales Executive,49070,1.0,11,1,1.0,3,1,0,0,4.0,4.0,3.0,3,3,9.983898305084745,8.652259887005648,0,0,0.004296555170065411
Travel_Rarely,Research & Development,15,3,Life Sciences,2,Laboratory Technician,25710,7.0,14,0,22.0,1,20,5,13,2.0,3.0,3.0,3,3,10.001707650273223,7.300546448087433,0,0,9.573870646721513e-05
Travel_Rarely,Research & Development,2,2,Medical,2,Laboratory Technician,195450,0.0,14,0,3.0,3,2,2,2,1.0,3.0,3.0,2,3,9.957933042212519,5.994614264919942,0,0,0.00013963494249218502
Travel_Rarely,Sales,10,2,Life Sciences,2,Research Scientist,112440,3.0,12,1,10.0,3,7,1,7,4.0,4.0,2.0,3,3,9.97459618208517,6.079221732745962,0,0,0.0005009238433505424
Travel_Rarely,Research & Development,24,3,Technical Degree,2,Research Scientist,16010,4.0,12,0,15.0,3,2,2,2,3.0,1.0,3.0,3,3,9.985106382978723,7.12,0,0,0.0005051810131502741
Travel_Rarely,Research & Development,7,2,Other,1,Human Resources,56610,3.0,12,0,26.0,2,9,1,1,4.0,4.0,4.0,2,3,9.989310829817157,7.403586497890296,0,0,6.068822423065667e-05
Travel_Rarely,Sales,15,3,Marketing,1,Research Scientist,101690,1.0,14,0,12.0,6,11,5,7,2.0,3.0,3.0,2,3,10.00387275242047,7.311618257261411,0,0,2.3065000139207422e-05
Travel_Rarely,Research & Development,6,3,Medical,1,Laboratory Technician,108540,2.0,14,1,14.0,6,9,6,7,2.0,4.0,3.0,3,3,9.9964234620887,6.796208869814019,0,0,2.6965371868288136e-05
Travel_Rarely,Human Resources,6,3,Life Sciences,3,Laboratory Technician,49690,1.0,12,0,5.0,3,5,1,2,4.0,3.0,3.0,3,3,9.966943291839558,8.110650069156293,1,1,0.9967862059795526
Travel_Frequently,Sales,1,3,Marketing,2,Healthcare Representative,67550,7.0,14,1,21.0,2,18,11,5,1.0,4.0,3.0,3,3,10.016947960618845,7.179465541490858,1,1,0.9988160964322358
Travel_Rarely,Research & Development,21,3,Other,2,Sales Executive,23620,1.0,11,0,9.0,2,9,7,8,1.0,4.0,3.0,3,3,10.004629629629628,8.112250712250711,0,0,0.0020161918359457745
Travel_Rarely,Research & Development,5,4,Medical,4,Human Resources,14200,1.0,13,1,33.0,2,32,6,9,1.0,4.0,3.0,4,3,9.993361581920905,6.01433615819209,1,1,0.995722571002765
Travel_Rarely,Sales,1,4,Life Sciences,2,Healthcare Representative,133480,7.0,14,0,8.0,4,6,0,4,4.0,4.0,2.0,3,3,9.992366946778711,6.029271708683473,0,0,1.2057214766027453e-05
Travel_Rarely,Sales,7,3,Life Sciences,3,Sales Executive,23130,2.0,11,0,12.0,5,7,1,7,3.0,1.0,3.0,3,3,9.979576502732241,7.966803278688525,0,0,8.92765527522071e-06
